source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_val,Metal clatter drop.wav,word,How many times is the object dropped?,six,gama,"The audio suggests that the object is dropped multiple times, as indicated by the recurring sound of rattling and impact.",0.5
Clotho_AQA_val,Metal clatter drop.wav,word,How many times is the object dropped?,six,qwen_2,The object is dropped seven times.,0.0
Clotho_AQA_val,Metal clatter drop.wav,word,How many times is the object dropped?,six,qwen_ac,The object is dropped 4 times.,0.5
clotho_development,Metal objects in bowl.wav,short,What kind of small objects are being moved around?,"It is not specified, but they are hard and can create a clattering sound inside a glass jar.",audio_flamingo,marbles,1.0
clotho_development,Metal objects in bowl.wav,medium,What kind of small objects are being moved around?,"It is not specified, but they are hard and can create a clattering sound inside a glass jar.",gama,"The objects could be small kitchen items like utensils, spices or food ingredients based on the sounds.",0.5
clotho_development,Metal objects in bowl.wav,short,What kind of small objects are being moved around?,"It is not specified, but they are hard and can create a clattering sound inside a glass jar.",qwen_2,Glass marbles.,0.5
clotho_development,Metal objects in bowl.wav,medium,What kind of small objects are being moved around?,"It is not specified, but they are hard and can create a clattering sound inside a glass jar.",qwen_ac,The small objects being moved around are metal coins and silverware.,0.5
clotho_development,Misc_bird_calls_distant_light_traffic.wav,short,What could be inferred based on the combination of the sound events?,There could be construction work happening in a natural environment.,audio_flamingo,storm,0.0
clotho_development,Misc_bird_calls_distant_light_traffic.wav,long,What could be inferred based on the combination of the sound events?,There could be construction work happening in a natural environment.,gama,"The presence of a car engine running and birds chirping suggests that this is likely an urban or suburban setting, possibly near a park or nature reserve where wildlife can coexist with human activity. The wind noise may indicate an open window or door.",1.0
clotho_development,Misc_bird_calls_distant_light_traffic.wav,medium,What could be inferred based on the combination of the sound events?,There could be construction work happening in a natural environment.,qwen_2,The environment is likely outdoors with both nature and traffic present.,1.0
clotho_development,Misc_bird_calls_distant_light_traffic.wav,short,What could be inferred based on the combination of the sound events?,There could be construction work happening in a natural environment.,qwen_ac,Birds are chirping.,0.0
clotho_validation,"Mud and rocks river. Iruya, Northwest Argentina.wav",short,How does the constant drone sound in comparison to the other sounds?,The constant drone is a constant sound that persists even while the other sounds come and go.,audio_flamingo,loud,0.5
clotho_validation,"Mud and rocks river. Iruya, Northwest Argentina.wav",medium,How does the constant drone sound in comparison to the other sounds?,The constant drone is a constant sound that persists even while the other sounds come and go.,gama,"The constant drone could be from a nearby airport or aircraft, contributing to the overall noise pollution of the urban environment.",1.0
clotho_validation,"Mud and rocks river. Iruya, Northwest Argentina.wav",long,How does the constant drone sound in comparison to the other sounds?,The constant drone is a constant sound that persists even while the other sounds come and go.,qwen_2,"The constant drone sound is of a helicopter flying overhead, distinct from the other sounds which are ambient noises like wind blowing or traffic moving on a nearby road.",0.5
clotho_validation,"Mud and rocks river. Iruya, Northwest Argentina.wav",long,How does the constant drone sound in comparison to the other sounds?,The constant drone is a constant sound that persists even while the other sounds come and go.,qwen_ac,"The constant drone sound is a low frequency hum or droning noise that can be heard consistently in the recording. In comparison to the other sounds, it is a low pitched and continuous noise.",1.0
audiocaps_train,N75nUPlmJzs.wav,short,What can be inferred from the female voice huffing sound?,It might indicate frustration or annoyance with something related to the typing.,audio_flamingo,air,0.0
audiocaps_train,N75nUPlmJzs.wav,medium,What can be inferred from the female voice huffing sound?,It might indicate frustration or annoyance with something related to the typing.,gama,The woman might be tired or frustrated due to the ongoing work in the server room.,0.5
audiocaps_train,N75nUPlmJzs.wav,short,What can be inferred from the female voice huffing sound?,It might indicate frustration or annoyance with something related to the typing.,qwen_2,"The female is likely exerting effort, possibly while breathing heavily.",0.5
audiocaps_train,N75nUPlmJzs.wav,medium,What can be inferred from the female voice huffing sound?,It might indicate frustration or annoyance with something related to the typing.,qwen_ac,The female voice huffing sound could be interpreted as a sign of frustration or anger.,1.0
Clotho_AQA_test,Neighbourhood evening ambience.wav,word,What kind of creature is chirping?,crickets,audio_flamingo,cricket,1.0
Clotho_AQA_test,Neighbourhood evening ambience.wav,word,What kind of creature is chirping?,crickets,gama,"The chirping sound could be from a bird, as birds are known to produce such sounds.",0.5
Clotho_AQA_test,Neighbourhood evening ambience.wav,word,What kind of creature is chirping?,crickets,qwen_2,Crickets are chirping.,1.0
Clotho_AQA_test,Neighbourhood evening ambience.wav,word,What kind of creature is chirping?,crickets,qwen_ac,"This is the sound of crickets chirping. Crickets are insects that belong to the order Orthoptera. They are known for their chirping sounds, which are produced by rubbing their wings together. Crickets are found in a wide variety of habitats around the world, including forests, grasslands, and urban areas. They are a common prey item for many animals, including birds, spiders, and other insects.",1.0
Clotho_AQA_val,New Lift.wav,word,How many times did a bell ring?,once,audio_flamingo,sixteen,0.0
Clotho_AQA_val,New Lift.wav,word,How many times did a bell ring?,once,qwen_2,The bell rang twice.,0.5
Clotho_AQA_val,New Lift.wav,word,How many times did a bell ring?,once,qwen_ac,A bell rings once.,1.0
Clotho_AQA_val,Night in nature.wav,word,What are the animals doing?,chirping,audio_flamingo,singing,1.0
Clotho_AQA_val,Night in nature.wav,word,What are the animals doing?,chirping,gama,"The animals, likely insects, are chirping.",1.0
Clotho_AQA_val,Night in nature.wav,word,What are the animals doing?,chirping,qwen_2,The animals are chirping and singing.,1.0
Clotho_AQA_val,Night in nature.wav,word,What are the animals doing?,chirping,qwen_ac,The animals are chirping.,1.0
clotho_development,Night Crickets Ambience on Rural Property.wav,short,What can be inferred about the ecology of the area where the recording is made?,The area where the recording is made has a rich ecosystem with a diverse population of birds and insects.,audio_flamingo,insects,0.5
clotho_development,Night Crickets Ambience on Rural Property.wav,long,What can be inferred about the ecology of the area where the recording is made?,The area where the recording is made has a rich ecosystem with a diverse population of birds and insects.,gama,"The presence of crickets and frogs suggests a diverse, possibly wetland or forest environment with suitable conditions for these species to thrive in.",1.0
clotho_development,Night Crickets Ambience on Rural Property.wav,medium,What can be inferred about the ecology of the area where the recording is made?,The area where the recording is made has a rich ecosystem with a diverse population of birds and insects.,qwen_2,"The area likely has diverse wildlife and possibly experiences different weather conditions, such as rainfall.",0.5
clotho_development,Night Crickets Ambience on Rural Property.wav,long,What can be inferred about the ecology of the area where the recording is made?,The area where the recording is made has a rich ecosystem with a diverse population of birds and insects.,qwen_ac,"The recording is of crickets chirping, which is a common sound in forests and other rural areas. Crickets are nocturnal insects and their chirping is often associated with warm, humid environments. Based on the sound of the crickets, it is likely that the recording was made in a forest or other rural area with a warm and humid climate.",1.0
